// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\ce7f5661-581a-409e-82c8-83326717c6f7.bat
// ***** Done, took 00:00:08 (8.13 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   9: 32 op, 576877400.00 ns, 18.0274 ms/op
WorkloadActual  10: 32 op, 566142200.00 ns, 17.6919 ms/op
WorkloadActual  11: 32 op, 586918400.00 ns, 18.3412 ms/op
WorkloadActual  12: 32 op, 613185500.00 ns, 19.1620 ms/op
WorkloadActual  13: 32 op, 610174200.00 ns, 19.0679 ms/op
WorkloadActual  14: 32 op, 626946300.00 ns, 19.5921 ms/op
WorkloadActual  15: 32 op, 594024800.00 ns, 18.5633 ms/op
WorkloadActual  16: 32 op, 598870400.00 ns, 18.7147 ms/op
WorkloadActual  17: 32 op, 662274000.00 ns, 20.6961 ms/op
WorkloadActual  18: 32 op, 602830700.00 ns, 18.8385 ms/op
WorkloadActual  19: 32 op, 594120400.00 ns, 18.5663 ms/op
WorkloadActual  20: 32 op, 605146800.00 ns, 18.9108 ms/op
WorkloadActual  21: 32 op, 573812200.00 ns, 17.9316 ms/op
WorkloadActual  22: 32 op, 589445700.00 ns, 18.4202 ms/op
WorkloadActual  23: 32 op, 629412000.00 ns, 19.6691 ms/op
WorkloadActual  24: 32 op, 572909500.00 ns, 17.9034 ms/op
WorkloadActual  25: 32 op, 583612900.00 ns, 18.2379 ms/op
WorkloadActual  26: 32 op, 582811000.00 ns, 18.2128 ms/op
WorkloadActual  27: 32 op, 586417500.00 ns, 18.3255 ms/op
WorkloadActual  28: 32 op, 581787800.00 ns, 18.1809 ms/op
WorkloadActual  29: 32 op, 576486500.00 ns, 18.0152 ms/op
WorkloadActual  30: 32 op, 532070200.00 ns, 16.6272 ms/op
WorkloadActual  31: 32 op, 510459500.00 ns, 15.9519 ms/op
WorkloadActual  32: 32 op, 538647900.00 ns, 16.8327 ms/op
WorkloadActual  33: 32 op, 586113000.00 ns, 18.3160 ms/op
WorkloadActual  34: 32 op, 484470300.00 ns, 15.1397 ms/op
WorkloadActual  35: 32 op, 478942100.00 ns, 14.9669 ms/op
WorkloadActual  36: 32 op, 493450300.00 ns, 15.4203 ms/op
WorkloadActual  37: 32 op, 549359100.00 ns, 17.1675 ms/op
WorkloadActual  38: 32 op, 468325800.00 ns, 14.6352 ms/op
WorkloadActual  39: 32 op, 484669900.00 ns, 15.1459 ms/op
WorkloadActual  40: 32 op, 496701200.00 ns, 15.5219 ms/op
WorkloadActual  41: 32 op, 492789000.00 ns, 15.3997 ms/op
WorkloadActual  42: 32 op, 463039100.00 ns, 14.4700 ms/op
WorkloadActual  43: 32 op, 563126800.00 ns, 17.5977 ms/op
WorkloadActual  44: 32 op, 574582100.00 ns, 17.9557 ms/op
WorkloadActual  45: 32 op, 572834700.00 ns, 17.9011 ms/op
WorkloadActual  46: 32 op, 586891100.00 ns, 18.3403 ms/op
WorkloadActual  47: 32 op, 589621000.00 ns, 18.4257 ms/op
WorkloadActual  48: 32 op, 588923900.00 ns, 18.4039 ms/op
WorkloadActual  49: 32 op, 591164400.00 ns, 18.4739 ms/op
WorkloadActual  50: 32 op, 587357700.00 ns, 18.3549 ms/op
WorkloadActual  51: 32 op, 569669600.00 ns, 17.8022 ms/op
WorkloadActual  52: 32 op, 568873600.00 ns, 17.7773 ms/op
WorkloadActual  53: 32 op, 495575400.00 ns, 15.4867 ms/op
WorkloadActual  54: 32 op, 542519900.00 ns, 16.9537 ms/op
WorkloadActual  55: 32 op, 520176400.00 ns, 16.2555 ms/op
WorkloadActual  56: 32 op, 552813300.00 ns, 17.2754 ms/op
WorkloadActual  57: 32 op, 578720400.00 ns, 18.0850 ms/op
WorkloadActual  58: 32 op, 576530900.00 ns, 18.0166 ms/op
WorkloadActual  59: 32 op, 568892200.00 ns, 17.7779 ms/op
WorkloadActual  60: 32 op, 578081900.00 ns, 18.0651 ms/op
WorkloadActual  61: 32 op, 572368600.00 ns, 17.8865 ms/op
WorkloadActual  62: 32 op, 575161300.00 ns, 17.9738 ms/op
WorkloadActual  63: 32 op, 581714600.00 ns, 18.1786 ms/op
WorkloadActual  64: 32 op, 576035300.00 ns, 18.0011 ms/op
WorkloadActual  65: 32 op, 575740300.00 ns, 17.9919 ms/op
WorkloadActual  66: 32 op, 570885900.00 ns, 17.8402 ms/op
WorkloadActual  67: 32 op, 566173600.00 ns, 17.6929 ms/op
WorkloadActual  68: 32 op, 576063200.00 ns, 18.0020 ms/op
WorkloadActual  69: 32 op, 575366200.00 ns, 17.9802 ms/op
WorkloadActual  70: 32 op, 577017400.00 ns, 18.0318 ms/op
WorkloadActual  71: 32 op, 531275700.00 ns, 16.6024 ms/op
WorkloadActual  72: 32 op, 539068300.00 ns, 16.8459 ms/op
WorkloadActual  73: 32 op, 531450800.00 ns, 16.6078 ms/op
WorkloadActual  74: 32 op, 538612700.00 ns, 16.8316 ms/op
WorkloadActual  75: 32 op, 566133700.00 ns, 17.6917 ms/op
WorkloadActual  76: 32 op, 564957600.00 ns, 17.6549 ms/op
WorkloadActual  77: 32 op, 561618500.00 ns, 17.5506 ms/op
WorkloadActual  78: 32 op, 536515900.00 ns, 16.7661 ms/op
WorkloadActual  79: 32 op, 479158400.00 ns, 14.9737 ms/op
WorkloadActual  80: 32 op, 462793000.00 ns, 14.4623 ms/op
WorkloadActual  81: 32 op, 500554000.00 ns, 15.6423 ms/op
WorkloadActual  82: 32 op, 540024800.00 ns, 16.8758 ms/op
WorkloadActual  83: 32 op, 508200800.00 ns, 15.8813 ms/op
WorkloadActual  84: 32 op, 547715200.00 ns, 17.1161 ms/op
WorkloadActual  85: 32 op, 519980000.00 ns, 16.2494 ms/op
WorkloadActual  86: 32 op, 553892000.00 ns, 17.3091 ms/op
WorkloadActual  87: 32 op, 505095100.00 ns, 15.7842 ms/op
WorkloadActual  88: 32 op, 577369300.00 ns, 18.0428 ms/op
WorkloadActual  89: 32 op, 555311900.00 ns, 17.3535 ms/op
WorkloadActual  90: 32 op, 581547600.00 ns, 18.1734 ms/op
WorkloadActual  91: 32 op, 578028100.00 ns, 18.0634 ms/op
WorkloadActual  92: 32 op, 512889500.00 ns, 16.0278 ms/op
WorkloadActual  93: 32 op, 547335500.00 ns, 17.1042 ms/op
WorkloadActual  94: 32 op, 497459700.00 ns, 15.5456 ms/op
WorkloadActual  95: 32 op, 471141900.00 ns, 14.7232 ms/op
WorkloadActual  96: 32 op, 528436700.00 ns, 16.5136 ms/op
WorkloadActual  97: 32 op, 519217700.00 ns, 16.2256 ms/op
WorkloadActual  98: 32 op, 525843400.00 ns, 16.4326 ms/op
WorkloadActual  99: 32 op, 514447800.00 ns, 16.0765 ms/op
WorkloadActual  100: 32 op, 547404100.00 ns, 17.1064 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 592113500.00 ns, 18.5035 ms/op
WorkloadResult   2: 32 op, 584119600.00 ns, 18.2537 ms/op
WorkloadResult   3: 32 op, 581972200.00 ns, 18.1866 ms/op
WorkloadResult   4: 32 op, 581331700.00 ns, 18.1666 ms/op
WorkloadResult   5: 32 op, 571958400.00 ns, 17.8737 ms/op
WorkloadResult   6: 32 op, 621466900.00 ns, 19.4208 ms/op
WorkloadResult   7: 32 op, 604426200.00 ns, 18.8883 ms/op
WorkloadResult   8: 32 op, 610540800.00 ns, 19.0794 ms/op
WorkloadResult   9: 32 op, 576876500.00 ns, 18.0274 ms/op
WorkloadResult  10: 32 op, 566141300.00 ns, 17.6919 ms/op
WorkloadResult  11: 32 op, 586917500.00 ns, 18.3412 ms/op
WorkloadResult  12: 32 op, 613184600.00 ns, 19.1620 ms/op
WorkloadResult  13: 32 op, 610173300.00 ns, 19.0679 ms/op
WorkloadResult  14: 32 op, 626945400.00 ns, 19.5920 ms/op
WorkloadResult  15: 32 op, 594023900.00 ns, 18.5632 ms/op
WorkloadResult  16: 32 op, 598869500.00 ns, 18.7147 ms/op
WorkloadResult  17: 32 op, 602829800.00 ns, 18.8384 ms/op
WorkloadResult  18: 32 op, 594119500.00 ns, 18.5662 ms/op
WorkloadResult  19: 32 op, 605145900.00 ns, 18.9108 ms/op
WorkloadResult  20: 32 op, 573811300.00 ns, 17.9316 ms/op
WorkloadResult  21: 32 op, 589444800.00 ns, 18.4202 ms/op
WorkloadResult  22: 32 op, 629411100.00 ns, 19.6691 ms/op
WorkloadResult  23: 32 op, 572908600.00 ns, 17.9034 ms/op
WorkloadResult  24: 32 op, 583612000.00 ns, 18.2379 ms/op
WorkloadResult  25: 32 op, 582810100.00 ns, 18.2128 ms/op
WorkloadResult  26: 32 op, 586416600.00 ns, 18.3255 ms/op
WorkloadResult  27: 32 op, 581786900.00 ns, 18.1808 ms/op
WorkloadResult  28: 32 op, 576485600.00 ns, 18.0152 ms/op
WorkloadResult  29: 32 op, 532069300.00 ns, 16.6272 ms/op
WorkloadResult  30: 32 op, 510458600.00 ns, 15.9518 ms/op
WorkloadResult  31: 32 op, 538647000.00 ns, 16.8327 ms/op
WorkloadResult  32: 32 op, 586112100.00 ns, 18.3160 ms/op
WorkloadResult  33: 32 op, 484469400.00 ns, 15.1397 ms/op
WorkloadResult  34: 32 op, 478941200.00 ns, 14.9669 ms/op
WorkloadResult  35: 32 op, 493449400.00 ns, 15.4203 ms/op
WorkloadResult  36: 32 op, 549358200.00 ns, 17.1674 ms/op
WorkloadResult  37: 32 op, 468324900.00 ns, 14.6352 ms/op
WorkloadResult  38: 32 op, 484669000.00 ns, 15.1459 ms/op
WorkloadResult  39: 32 op, 496700300.00 ns, 15.5219 ms/op
WorkloadResult  40: 32 op, 492788100.00 ns, 15.3996 ms/op
WorkloadResult  41: 32 op, 463038200.00 ns, 14.4699 ms/op
WorkloadResult  42: 32 op, 563125900.00 ns, 17.5977 ms/op
WorkloadResult  43: 32 op, 574581200.00 ns, 17.9557 ms/op
WorkloadResult  44: 32 op, 572833800.00 ns, 17.9011 ms/op
WorkloadResult  45: 32 op, 586890200.00 ns, 18.3403 ms/op
WorkloadResult  46: 32 op, 589620100.00 ns, 18.4256 ms/op
WorkloadResult  47: 32 op, 588923000.00 ns, 18.4038 ms/op
WorkloadResult  48: 32 op, 591163500.00 ns, 18.4739 ms/op
WorkloadResult  49: 32 op, 587356800.00 ns, 18.3549 ms/op
WorkloadResult  50: 32 op, 569668700.00 ns, 17.8021 ms/op
WorkloadResult  51: 32 op, 568872700.00 ns, 17.7773 ms/op
WorkloadResult  52: 32 op, 495574500.00 ns, 15.4867 ms/op
WorkloadResult  53: 32 op, 542519000.00 ns, 16.9537 ms/op
WorkloadResult  54: 32 op, 520175500.00 ns, 16.2555 ms/op
WorkloadResult  55: 32 op, 552812400.00 ns, 17.2754 ms/op
WorkloadResult  56: 32 op, 578719500.00 ns, 18.0850 ms/op
WorkloadResult  57: 32 op, 576530000.00 ns, 18.0166 ms/op
WorkloadResult  58: 32 op, 568891300.00 ns, 17.7779 ms/op
WorkloadResult  59: 32 op, 578081000.00 ns, 18.0650 ms/op
WorkloadResult  60: 32 op, 572367700.00 ns, 17.8865 ms/op
WorkloadResult  61: 32 op, 575160400.00 ns, 17.9738 ms/op
WorkloadResult  62: 32 op, 581713700.00 ns, 18.1786 ms/op
WorkloadResult  63: 32 op, 576034400.00 ns, 18.0011 ms/op
WorkloadResult  64: 32 op, 575739400.00 ns, 17.9919 ms/op
WorkloadResult  65: 32 op, 570885000.00 ns, 17.8402 ms/op
WorkloadResult  66: 32 op, 566172700.00 ns, 17.6929 ms/op
WorkloadResult  67: 32 op, 576062300.00 ns, 18.0019 ms/op
WorkloadResult  68: 32 op, 575365300.00 ns, 17.9802 ms/op
WorkloadResult  69: 32 op, 577016500.00 ns, 18.0318 ms/op
WorkloadResult  70: 32 op, 531274800.00 ns, 16.6023 ms/op
WorkloadResult  71: 32 op, 539067400.00 ns, 16.8459 ms/op
WorkloadResult  72: 32 op, 531449900.00 ns, 16.6078 ms/op
WorkloadResult  73: 32 op, 538611800.00 ns, 16.8316 ms/op
WorkloadResult  74: 32 op, 566132800.00 ns, 17.6917 ms/op
WorkloadResult  75: 32 op, 564956700.00 ns, 17.6549 ms/op
WorkloadResult  76: 32 op, 561617600.00 ns, 17.5506 ms/op
WorkloadResult  77: 32 op, 536515000.00 ns, 16.7661 ms/op
WorkloadResult  78: 32 op, 479157500.00 ns, 14.9737 ms/op
WorkloadResult  79: 32 op, 462792100.00 ns, 14.4623 ms/op
WorkloadResult  80: 32 op, 500553100.00 ns, 15.6423 ms/op
WorkloadResult  81: 32 op, 540023900.00 ns, 16.8757 ms/op
WorkloadResult  82: 32 op, 508199900.00 ns, 15.8812 ms/op
WorkloadResult  83: 32 op, 547714300.00 ns, 17.1161 ms/op
WorkloadResult  84: 32 op, 519979100.00 ns, 16.2493 ms/op
WorkloadResult  85: 32 op, 553891100.00 ns, 17.3091 ms/op
WorkloadResult  86: 32 op, 505094200.00 ns, 15.7842 ms/op
WorkloadResult  87: 32 op, 577368400.00 ns, 18.0428 ms/op
WorkloadResult  88: 32 op, 555311000.00 ns, 17.3535 ms/op
WorkloadResult  89: 32 op, 581546700.00 ns, 18.1733 ms/op
WorkloadResult  90: 32 op, 578027200.00 ns, 18.0634 ms/op
WorkloadResult  91: 32 op, 512888600.00 ns, 16.0278 ms/op
WorkloadResult  92: 32 op, 547334600.00 ns, 17.1042 ms/op
WorkloadResult  93: 32 op, 497458800.00 ns, 15.5456 ms/op
WorkloadResult  94: 32 op, 471141000.00 ns, 14.7232 ms/op
WorkloadResult  95: 32 op, 528435800.00 ns, 16.5136 ms/op
WorkloadResult  96: 32 op, 519216800.00 ns, 16.2255 ms/op
WorkloadResult  97: 32 op, 525842500.00 ns, 16.4326 ms/op
WorkloadResult  98: 32 op, 514446900.00 ns, 16.0765 ms/op
WorkloadResult  99: 32 op, 547403200.00 ns, 17.1064 ms/op

// AfterAll
// Benchmark Process 17712 has exited with code 0.

Mean = 17.385 ms, StdErr = 0.125 ms (0.72%), N = 99, StdDev = 1.247 ms
Min = 14.462 ms, Q1 = 16.605 ms, Median = 17.840 ms, Q3 = 18.200 ms, Max = 19.669 ms
IQR = 1.595 ms, LowerFence = 14.213 ms, UpperFence = 20.592 ms
ConfidenceInterval = [16.960 ms; 17.810 ms] (CI 99.9%), Margin = 0.425 ms (2.45% of Mean)
Skewness = -0.64, Kurtosis = 2.55, MValue = 2.7

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-09-10 22:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\MNM\Test\Test\netframework\bin\Release\ce7f5661-581a-409e-82c8-83326717c6f7.exe --anonymousPipes 1804 1800 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingOpenXml --job Default --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT
// GC=Concurrent Workstation
// HardwareIntrinsics= 
// Job: DefaultJob

OverheadJitting  1: 1 op, 369800.00 ns, 369.8000 us/op
WorkloadJitting  1: 1 op, 660391000.00 ns, 660.3910 ms/op

OverheadJitting  2: 1 op, 10400.00 ns, 10.4000 us/op
WorkloadJitting  2: 1 op, 202436100.00 ns, 202.4361 ms/op

WorkloadPilot    1: 2 op, 377497700.00 ns, 188.7489 ms/op
WorkloadPilot    2: 3 op, 473294300.00 ns, 157.7648 ms/op
WorkloadPilot    3: 4 op, 820411800.00 ns, 205.1030 ms/op

WorkloadWarmup   1: 4 op, 803655700.00 ns, 200.9139 ms/op
WorkloadWarmup   2: 4 op, 681351800.00 ns, 170.3380 ms/op
WorkloadWarmup   3: 4 op, 685123100.00 ns, 171.2808 ms/op
WorkloadWarmup   4: 4 op, 684849000.00 ns, 171.2123 ms/op
WorkloadWarmup   5: 4 op, 735417200.00 ns, 183.8543 ms/op
WorkloadWarmup   6: 4 op, 672388800.00 ns, 168.0972 ms/op

// BeforeActualRun
WorkloadActual   1: 4 op, 739363000.00 ns, 184.8408 ms/op
WorkloadActual   2: 4 op, 670677700.00 ns, 167.6694 ms/op
WorkloadActual   3: 4 op, 740350700.00 ns, 185.0877 ms/op
WorkloadActual   4: 4 op, 723957400.00 ns, 180.9894 ms/op
WorkloadActual   5: 4 op, 757913000.00 ns, 189.4783 ms/op
WorkloadActual   6: 4 op, 706493600.00 ns, 176.6234 ms/op
WorkloadActual   7: 4 op, 780713500.00 ns, 195.1784 ms/op
WorkloadActual   8: 4 op, 715295900.00 ns, 178.8240 ms/op
WorkloadActual   9: 4 op, 724435600.00 ns, 181.1089 ms/op
WorkloadActual  10: 4 op, 714928600.00 ns, 178.7322 ms/op
WorkloadActual  11: 4 op, 712586400.00 ns, 178.1466 ms/op
WorkloadActual  12: 4 op, 728987500.00 ns, 182.2469 ms/op
WorkloadActual  13: 4 op, 692426100.00 ns, 173.1065 ms/op
WorkloadActual  14: 4 op, 686056900.00 ns, 171.5142 ms/op
WorkloadActual  15: 4 op, 740023500.00 ns, 185.0059 ms/op
WorkloadActual  16: 4 op, 722901600.00 ns, 180.7254 ms/op
WorkloadActual  17: 4 op, 635124200.00 ns, 158.7811 ms/op
WorkloadActual  18: 4 op, 714993400.00 ns, 178.7484 ms/op
WorkloadActual  19: 4 op, 688953300.00 ns, 172.2383 ms/op
WorkloadActual  20: 4 op, 706981100.00 ns, 176.7453 ms/op
WorkloadActual  21: 4 op, 667914100.00 ns, 166.9785 ms/op
WorkloadActual  22: 4 op, 762863300.00 ns, 190.7158 ms/op
WorkloadActual  23: 4 op, 786956800.00 ns, 196.7392 ms/op
WorkloadActual  24: 4 op, 744417900.00 ns, 186.1045 ms/op
WorkloadActual  25: 4 op, 753744600.00 ns, 188.4362 ms/op
WorkloadActual  26: 4 op, 738442900.00 ns, 184.6107 ms/op
WorkloadActual  27: 4 op, 738626200.00 ns, 184.6566 ms/op
WorkloadActual  28: 4 op, 716301500.00 ns, 179.0754 ms/op
WorkloadActual  29: 4 op, 699824500.00 ns, 174.9561 ms/op
WorkloadActual  30: 4 op, 670184900.00 ns, 167.5462 ms/op
WorkloadActual  31: 4 op, 696039600.00 ns, 174.0099 ms/op
WorkloadActual  32: 4 op, 681250700.00 ns, 170.3127 ms/op
WorkloadActual  33: 4 op, 687106700.00 ns, 171.7767 ms/op
WorkloadActual  34: 4 op, 678701800.00 ns, 169.6755 ms/op
WorkloadActual  35: 4 op, 689615800.00 ns, 172.4040 ms/op
WorkloadActual  36: 4 op, 686604200.00 ns, 171.6511 ms/op
WorkloadActual  37: 4 op, 672242400.00 ns, 168.0606 ms/op
WorkloadActual  38: 4 op, 721650300.00 ns, 180.4126 ms/op
WorkloadActual  39: 4 op, 681637000.00 ns, 170.4093 ms/op
WorkloadActual  40: 4 op, 749541100.00 ns, 187.3853 ms/op
WorkloadActual  41: 4 op, 673690100.00 ns, 168.4225 ms/op
WorkloadActual  42: 4 op, 704300500.00 ns, 176.0751 ms/op
WorkloadActual  43: 4 op, 697635700.00 ns, 174.4089 ms/op
WorkloadActual  44: 4 op, 653746100.00 ns, 163.4365 ms/op
WorkloadActual  45: 4 op, 678902800.00 ns, 169.7257 ms/op
WorkloadActual  46: 4 op, 679307000.00 ns, 169.8268 ms/op
WorkloadActual  47: 4 op, 665166600.00 ns, 166.2917 ms/op
WorkloadActual  48: 4 op, 632953000.00 ns, 158.2383 ms/op
WorkloadActual  49: 4 op, 708801800.00 ns, 177.2005 ms/op
WorkloadActual  50: 4 op, 700220700.00 ns, 175.0552 ms/op
WorkloadActual  51: 4 op, 716499800.00 ns, 179.1250 ms/op
WorkloadActual  52: 4 op, 705834400.00 ns, 176.4586 ms/op
WorkloadActual  53: 4 op, 677476900.00 ns, 169.3692 ms/op
WorkloadActual  54: 4 op, 701973500.00 ns, 175.4934 ms/op
WorkloadActual  55: 4 op, 693697000.00 ns, 173.4243 ms/op
WorkloadActual  56: 4 op, 820882200.00 ns, 205.2206 ms/op
WorkloadActual  57: 4 op, 839166100.00 ns, 209.7915 ms/op
WorkloadActual  58: 4 op, 859927200.00 ns, 214.9818 ms/op
WorkloadActual  59: 4 op, 720854500.00 ns, 180.2136 ms/op
WorkloadActual  60: 4 op, 680293200.00 ns, 170.0733 ms/op
WorkloadActual  61: 4 op, 676656200.00 ns, 169.1641 ms/op
WorkloadActual  62: 4 op, 606897300.00 ns, 151.7243 ms/op
WorkloadActual  63: 4 op, 696481500.00 ns, 174.1204 ms/op
WorkloadActual  64: 4 op, 650006800.00 ns, 162.5017 ms/op
WorkloadActual  65: 4 op, 630318300.00 ns, 157.5796 ms/op
WorkloadActual  66: 4 op, 686002100.00 ns, 171.5005 ms/op
WorkloadActual  67: 4 op, 652154900.00 ns, 163.0387 ms/op
WorkloadActual  68: 4 op, 730394300.00 ns, 182.5986 ms/op
WorkloadActual  69: 4 op, 698990700.00 ns, 174.7477 ms/op
WorkloadActual  70: 4 op, 753915500.00 ns, 188.4789 ms/op
WorkloadActual  71: 4 op, 731072600.00 ns, 182.7682 ms/op
WorkloadActual  72: 4 op, 696539000.00 ns, 174.1348 ms/op
WorkloadActual  73: 4 op, 693382700.00 ns, 173.3457 ms/op
WorkloadActual  74: 4 op, 671188000.00 ns, 167.7970 ms/op
WorkloadActual  75: 4 op, 644931900.00 ns, 161.2330 ms/op
WorkloadActual  76: 4 op, 733380800.00 ns, 183.3452 ms/op
WorkloadActual  77: 4 op, 701129200.00 ns, 175.2823 ms/op
WorkloadActual  78: 4 op, 652616000.00 ns, 163.1540 ms/op
WorkloadActual  79: 4 op, 647497600.00 ns, 161.8744 ms/op
WorkloadActual  80: 4 op, 691910700.00 ns, 172.9777 ms/op

// AfterActualRun
WorkloadResult   1: 4 op, 739363000.00 ns, 184.8408 ms/op
WorkloadResult   2: 4 op, 670677700.00 ns, 167.6694 ms/op
WorkloadResult   3: 4 op, 740350700.00 ns, 185.0877 ms/op
WorkloadResult   4: 4 op, 723957400.00 ns, 180.9894 ms/op
WorkloadResult   5: 4 op, 757913000.00 ns, 189.4783 ms/op
WorkloadResult   6: 4 op, 706493600.00 ns, 176.6234 ms/op
