// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: D:\MNM\Test\Test\netframework\bin\Release\7a452663-9792-4774-a956-ef193e7a0c4d.bat
// ***** Done, took 00:00:05 (5.52 sec)   *****
// Found 2 benchmarks:
//   ExcelReadingBenchmark.ReadExcelUsingEPPlus: DefaultJob
//   ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  26: 64 op, 600161400.00 ns, 9.3775 ms/op
WorkloadActual  27: 64 op, 598271600.00 ns, 9.3480 ms/op
WorkloadActual  28: 64 op, 549142300.00 ns, 8.5803 ms/op
WorkloadActual  29: 64 op, 606047200.00 ns, 9.4695 ms/op
WorkloadActual  30: 64 op, 556850400.00 ns, 8.7008 ms/op
WorkloadActual  31: 64 op, 595073600.00 ns, 9.2980 ms/op
WorkloadActual  32: 64 op, 580465500.00 ns, 9.0698 ms/op
WorkloadActual  33: 64 op, 529170500.00 ns, 8.2683 ms/op
WorkloadActual  34: 64 op, 602990300.00 ns, 9.4217 ms/op
WorkloadActual  35: 64 op, 629229400.00 ns, 9.8317 ms/op
WorkloadActual  36: 64 op, 576661100.00 ns, 9.0103 ms/op
WorkloadActual  37: 64 op, 593021800.00 ns, 9.2660 ms/op
WorkloadActual  38: 64 op, 643998300.00 ns, 10.0625 ms/op
WorkloadActual  39: 64 op, 589851400.00 ns, 9.2164 ms/op
WorkloadActual  40: 64 op, 589263800.00 ns, 9.2072 ms/op
WorkloadActual  41: 64 op, 565173600.00 ns, 8.8308 ms/op
WorkloadActual  42: 64 op, 567235800.00 ns, 8.8631 ms/op
WorkloadActual  43: 64 op, 541318700.00 ns, 8.4581 ms/op
WorkloadActual  44: 64 op, 567563500.00 ns, 8.8682 ms/op
WorkloadActual  45: 64 op, 670975000.00 ns, 10.4840 ms/op
WorkloadActual  46: 64 op, 709651900.00 ns, 11.0883 ms/op
WorkloadActual  47: 64 op, 699854800.00 ns, 10.9352 ms/op
WorkloadActual  48: 64 op, 740857200.00 ns, 11.5759 ms/op
WorkloadActual  49: 64 op, 716642200.00 ns, 11.1975 ms/op
WorkloadActual  50: 64 op, 722404400.00 ns, 11.2876 ms/op
WorkloadActual  51: 64 op, 770507200.00 ns, 12.0392 ms/op
WorkloadActual  52: 64 op, 706944900.00 ns, 11.0460 ms/op
WorkloadActual  53: 64 op, 700438700.00 ns, 10.9444 ms/op
WorkloadActual  54: 64 op, 687095900.00 ns, 10.7359 ms/op
WorkloadActual  55: 64 op, 727747500.00 ns, 11.3711 ms/op
WorkloadActual  56: 64 op, 676829600.00 ns, 10.5755 ms/op
WorkloadActual  57: 64 op, 709289500.00 ns, 11.0826 ms/op
WorkloadActual  58: 64 op, 722898900.00 ns, 11.2953 ms/op
WorkloadActual  59: 64 op, 708194700.00 ns, 11.0655 ms/op
WorkloadActual  60: 64 op, 706223800.00 ns, 11.0347 ms/op
WorkloadActual  61: 64 op, 761380900.00 ns, 11.8966 ms/op
WorkloadActual  62: 64 op, 729996600.00 ns, 11.4062 ms/op
WorkloadActual  63: 64 op, 744396100.00 ns, 11.6312 ms/op
WorkloadActual  64: 64 op, 782464800.00 ns, 12.2260 ms/op
WorkloadActual  65: 64 op, 743430300.00 ns, 11.6161 ms/op
WorkloadActual  66: 64 op, 770078400.00 ns, 12.0325 ms/op
WorkloadActual  67: 64 op, 783893800.00 ns, 12.2483 ms/op
WorkloadActual  68: 64 op, 775106600.00 ns, 12.1110 ms/op
WorkloadActual  69: 64 op, 771999700.00 ns, 12.0625 ms/op
WorkloadActual  70: 64 op, 660468100.00 ns, 10.3198 ms/op
WorkloadActual  71: 64 op, 691825500.00 ns, 10.8098 ms/op
WorkloadActual  72: 64 op, 621422600.00 ns, 9.7097 ms/op
WorkloadActual  73: 64 op, 609987700.00 ns, 9.5311 ms/op
WorkloadActual  74: 64 op, 753879700.00 ns, 11.7794 ms/op
WorkloadActual  75: 64 op, 625540800.00 ns, 9.7741 ms/op
WorkloadActual  76: 64 op, 626179500.00 ns, 9.7841 ms/op
WorkloadActual  77: 64 op, 652941900.00 ns, 10.2022 ms/op
WorkloadActual  78: 64 op, 601463900.00 ns, 9.3979 ms/op
WorkloadActual  79: 64 op, 689488100.00 ns, 10.7733 ms/op
WorkloadActual  80: 64 op, 628833300.00 ns, 9.8255 ms/op
WorkloadActual  81: 64 op, 612516600.00 ns, 9.5706 ms/op
WorkloadActual  82: 64 op, 642783500.00 ns, 10.0435 ms/op
WorkloadActual  83: 64 op, 629769700.00 ns, 9.8402 ms/op
WorkloadActual  84: 64 op, 631490400.00 ns, 9.8670 ms/op
WorkloadActual  85: 64 op, 625059800.00 ns, 9.7666 ms/op
WorkloadActual  86: 64 op, 614180000.00 ns, 9.5966 ms/op
WorkloadActual  87: 64 op, 591298800.00 ns, 9.2390 ms/op
WorkloadActual  88: 64 op, 591341300.00 ns, 9.2397 ms/op
WorkloadActual  89: 64 op, 614096700.00 ns, 9.5953 ms/op
WorkloadActual  90: 64 op, 580759400.00 ns, 9.0744 ms/op
WorkloadActual  91: 64 op, 610424900.00 ns, 9.5379 ms/op
WorkloadActual  92: 64 op, 703984900.00 ns, 10.9998 ms/op
WorkloadActual  93: 64 op, 650914400.00 ns, 10.1705 ms/op
WorkloadActual  94: 64 op, 606301500.00 ns, 9.4735 ms/op
WorkloadActual  95: 64 op, 593999600.00 ns, 9.2812 ms/op
WorkloadActual  96: 64 op, 608578000.00 ns, 9.5090 ms/op
WorkloadActual  97: 64 op, 631504100.00 ns, 9.8673 ms/op
WorkloadActual  98: 64 op, 616200300.00 ns, 9.6281 ms/op
WorkloadActual  99: 64 op, 577636500.00 ns, 9.0256 ms/op
WorkloadActual  100: 64 op, 603777600.00 ns, 9.4340 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 551166400.00 ns, 8.6120 ms/op
WorkloadResult   2: 64 op, 628265100.00 ns, 9.8166 ms/op
WorkloadResult   3: 64 op, 591503200.00 ns, 9.2422 ms/op
WorkloadResult   4: 64 op, 608486300.00 ns, 9.5076 ms/op
WorkloadResult   5: 64 op, 573928800.00 ns, 8.9676 ms/op
WorkloadResult   6: 64 op, 541069000.00 ns, 8.4542 ms/op
WorkloadResult   7: 64 op, 561044800.00 ns, 8.7663 ms/op
WorkloadResult   8: 64 op, 529974800.00 ns, 8.2809 ms/op
WorkloadResult   9: 64 op, 524001800.00 ns, 8.1875 ms/op
WorkloadResult  10: 64 op, 549719400.00 ns, 8.5894 ms/op
WorkloadResult  11: 64 op, 611715800.00 ns, 9.5581 ms/op
WorkloadResult  12: 64 op, 578533700.00 ns, 9.0396 ms/op
WorkloadResult  13: 64 op, 556582700.00 ns, 8.6966 ms/op
WorkloadResult  14: 64 op, 567118500.00 ns, 8.8612 ms/op
WorkloadResult  15: 64 op, 584297700.00 ns, 9.1297 ms/op
WorkloadResult  16: 64 op, 548952500.00 ns, 8.5774 ms/op
WorkloadResult  17: 64 op, 555343300.00 ns, 8.6772 ms/op
WorkloadResult  18: 64 op, 574095900.00 ns, 8.9702 ms/op
WorkloadResult  19: 64 op, 546230500.00 ns, 8.5349 ms/op
WorkloadResult  20: 64 op, 548898200.00 ns, 8.5765 ms/op
WorkloadResult  21: 64 op, 555680600.00 ns, 8.6825 ms/op
WorkloadResult  22: 64 op, 547918900.00 ns, 8.5612 ms/op
WorkloadResult  23: 64 op, 558741700.00 ns, 8.7303 ms/op
WorkloadResult  24: 64 op, 552588200.00 ns, 8.6342 ms/op
WorkloadResult  25: 64 op, 588519800.00 ns, 9.1956 ms/op
WorkloadResult  26: 64 op, 600161400.00 ns, 9.3775 ms/op
WorkloadResult  27: 64 op, 598271600.00 ns, 9.3480 ms/op
WorkloadResult  28: 64 op, 549142300.00 ns, 8.5803 ms/op
WorkloadResult  29: 64 op, 606047200.00 ns, 9.4695 ms/op
WorkloadResult  30: 64 op, 556850400.00 ns, 8.7008 ms/op
WorkloadResult  31: 64 op, 595073600.00 ns, 9.2980 ms/op
WorkloadResult  32: 64 op, 580465500.00 ns, 9.0698 ms/op
WorkloadResult  33: 64 op, 529170500.00 ns, 8.2683 ms/op
WorkloadResult  34: 64 op, 602990300.00 ns, 9.4217 ms/op
WorkloadResult  35: 64 op, 629229400.00 ns, 9.8317 ms/op
WorkloadResult  36: 64 op, 576661100.00 ns, 9.0103 ms/op
WorkloadResult  37: 64 op, 593021800.00 ns, 9.2660 ms/op
WorkloadResult  38: 64 op, 643998300.00 ns, 10.0625 ms/op
WorkloadResult  39: 64 op, 589851400.00 ns, 9.2164 ms/op
WorkloadResult  40: 64 op, 589263800.00 ns, 9.2072 ms/op
WorkloadResult  41: 64 op, 565173600.00 ns, 8.8308 ms/op
WorkloadResult  42: 64 op, 567235800.00 ns, 8.8631 ms/op
WorkloadResult  43: 64 op, 541318700.00 ns, 8.4581 ms/op
WorkloadResult  44: 64 op, 567563500.00 ns, 8.8682 ms/op
WorkloadResult  45: 64 op, 670975000.00 ns, 10.4840 ms/op
WorkloadResult  46: 64 op, 709651900.00 ns, 11.0883 ms/op
WorkloadResult  47: 64 op, 699854800.00 ns, 10.9352 ms/op
WorkloadResult  48: 64 op, 740857200.00 ns, 11.5759 ms/op
WorkloadResult  49: 64 op, 716642200.00 ns, 11.1975 ms/op
WorkloadResult  50: 64 op, 722404400.00 ns, 11.2876 ms/op
WorkloadResult  51: 64 op, 770507200.00 ns, 12.0392 ms/op
WorkloadResult  52: 64 op, 706944900.00 ns, 11.0460 ms/op
WorkloadResult  53: 64 op, 700438700.00 ns, 10.9444 ms/op
WorkloadResult  54: 64 op, 687095900.00 ns, 10.7359 ms/op
WorkloadResult  55: 64 op, 727747500.00 ns, 11.3711 ms/op
WorkloadResult  56: 64 op, 676829600.00 ns, 10.5755 ms/op
WorkloadResult  57: 64 op, 709289500.00 ns, 11.0826 ms/op
WorkloadResult  58: 64 op, 722898900.00 ns, 11.2953 ms/op
WorkloadResult  59: 64 op, 708194700.00 ns, 11.0655 ms/op
WorkloadResult  60: 64 op, 706223800.00 ns, 11.0347 ms/op
WorkloadResult  61: 64 op, 761380900.00 ns, 11.8966 ms/op
WorkloadResult  62: 64 op, 729996600.00 ns, 11.4062 ms/op
WorkloadResult  63: 64 op, 744396100.00 ns, 11.6312 ms/op
WorkloadResult  64: 64 op, 782464800.00 ns, 12.2260 ms/op
WorkloadResult  65: 64 op, 743430300.00 ns, 11.6161 ms/op
WorkloadResult  66: 64 op, 770078400.00 ns, 12.0325 ms/op
WorkloadResult  67: 64 op, 783893800.00 ns, 12.2483 ms/op
WorkloadResult  68: 64 op, 775106600.00 ns, 12.1110 ms/op
WorkloadResult  69: 64 op, 771999700.00 ns, 12.0625 ms/op
WorkloadResult  70: 64 op, 660468100.00 ns, 10.3198 ms/op
WorkloadResult  71: 64 op, 691825500.00 ns, 10.8098 ms/op
WorkloadResult  72: 64 op, 621422600.00 ns, 9.7097 ms/op
WorkloadResult  73: 64 op, 609987700.00 ns, 9.5311 ms/op
WorkloadResult  74: 64 op, 753879700.00 ns, 11.7794 ms/op
WorkloadResult  75: 64 op, 625540800.00 ns, 9.7741 ms/op
WorkloadResult  76: 64 op, 626179500.00 ns, 9.7841 ms/op
WorkloadResult  77: 64 op, 652941900.00 ns, 10.2022 ms/op
WorkloadResult  78: 64 op, 601463900.00 ns, 9.3979 ms/op
WorkloadResult  79: 64 op, 689488100.00 ns, 10.7733 ms/op
WorkloadResult  80: 64 op, 628833300.00 ns, 9.8255 ms/op
WorkloadResult  81: 64 op, 612516600.00 ns, 9.5706 ms/op
WorkloadResult  82: 64 op, 642783500.00 ns, 10.0435 ms/op
WorkloadResult  83: 64 op, 629769700.00 ns, 9.8402 ms/op
WorkloadResult  84: 64 op, 631490400.00 ns, 9.8670 ms/op
WorkloadResult  85: 64 op, 625059800.00 ns, 9.7666 ms/op
WorkloadResult  86: 64 op, 614180000.00 ns, 9.5966 ms/op
WorkloadResult  87: 64 op, 591298800.00 ns, 9.2390 ms/op
WorkloadResult  88: 64 op, 591341300.00 ns, 9.2397 ms/op
WorkloadResult  89: 64 op, 614096700.00 ns, 9.5953 ms/op
WorkloadResult  90: 64 op, 580759400.00 ns, 9.0744 ms/op
WorkloadResult  91: 64 op, 610424900.00 ns, 9.5379 ms/op
WorkloadResult  92: 64 op, 703984900.00 ns, 10.9998 ms/op
WorkloadResult  93: 64 op, 650914400.00 ns, 10.1705 ms/op
WorkloadResult  94: 64 op, 606301500.00 ns, 9.4735 ms/op
WorkloadResult  95: 64 op, 593999600.00 ns, 9.2812 ms/op
WorkloadResult  96: 64 op, 608578000.00 ns, 9.5090 ms/op
WorkloadResult  97: 64 op, 631504100.00 ns, 9.8673 ms/op
WorkloadResult  98: 64 op, 616200300.00 ns, 9.6281 ms/op
WorkloadResult  99: 64 op, 577636500.00 ns, 9.0256 ms/op
WorkloadResult  100: 64 op, 603777600.00 ns, 9.4340 ms/op

// AfterAll
// Benchmark Process 1648 has exited with code 0.

Mean = 9.837 ms, StdErr = 0.111 ms (1.12%), N = 100, StdDev = 1.105 ms
Min = 8.188 ms, Q1 = 9.000 ms, Median = 9.534 ms, Q3 = 10.782 ms, Max = 12.248 ms
IQR = 1.782 ms, LowerFence = 6.327 ms, UpperFence = 13.455 ms
ConfidenceInterval = [9.462 ms; 10.211 ms] (CI 99.9%), Margin = 0.375 ms (3.81% of Mean)
Skewness = 0.63, Kurtosis = 2.24, MValue = 2.77

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-09-10 17:55 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ExcelReadingBenchmark.ReadExcelUsingOpenXml: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\MNM\Test\Test\netframework\bin\Release\7a452663-9792-4774-a956-ef193e7a0c4d.exe --anonymousPipes 1660 1604 --benchmarkName ExcelReadingBenchmark.ExcelReadingBenchmark.ReadExcelUsingOpenXml --job Default --benchmarkId 1 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET Framework 4.8.1 (4.8.9261.0), X86 LegacyJIT
// GC=Concurrent Workstation
// HardwareIntrinsics= 
// Job: DefaultJob

OverheadJitting  1: 1 op, 197100.00 ns, 197.1000 us/op
WorkloadJitting  1: 1 op, 317565800.00 ns, 317.5658 ms/op

WorkloadPilot    1: 2 op, 136970200.00 ns, 68.4851 ms/op
WorkloadPilot    2: 3 op, 205969900.00 ns, 68.6566 ms/op
WorkloadPilot    3: 4 op, 298252900.00 ns, 74.5632 ms/op
WorkloadPilot    4: 5 op, 338716200.00 ns, 67.7432 ms/op
WorkloadPilot    5: 6 op, 389491200.00 ns, 64.9152 ms/op
WorkloadPilot    6: 7 op, 467401500.00 ns, 66.7716 ms/op
WorkloadPilot    7: 8 op, 583126500.00 ns, 72.8908 ms/op

WorkloadWarmup   1: 8 op, 571881200.00 ns, 71.4852 ms/op
WorkloadWarmup   2: 8 op, 535194400.00 ns, 66.8993 ms/op
WorkloadWarmup   3: 8 op, 546759900.00 ns, 68.3450 ms/op
WorkloadWarmup   4: 8 op, 531860800.00 ns, 66.4826 ms/op
WorkloadWarmup   5: 8 op, 546360500.00 ns, 68.2951 ms/op
WorkloadWarmup   6: 8 op, 514922200.00 ns, 64.3653 ms/op

// BeforeActualRun
WorkloadActual   1: 8 op, 523315900.00 ns, 65.4145 ms/op
WorkloadActual   2: 8 op, 599742600.00 ns, 74.9678 ms/op
WorkloadActual   3: 8 op, 555170200.00 ns, 69.3963 ms/op
WorkloadActual   4: 8 op, 540796100.00 ns, 67.5995 ms/op
WorkloadActual   5: 8 op, 524238800.00 ns, 65.5299 ms/op
WorkloadActual   6: 8 op, 527950100.00 ns, 65.9938 ms/op
WorkloadActual   7: 8 op, 544421600.00 ns, 68.0527 ms/op
WorkloadActual   8: 8 op, 512653300.00 ns, 64.0817 ms/op
WorkloadActual   9: 8 op, 521588800.00 ns, 65.1986 ms/op
WorkloadActual  10: 8 op, 541138600.00 ns, 67.6423 ms/op
WorkloadActual  11: 8 op, 531082200.00 ns, 66.3853 ms/op
WorkloadActual  12: 8 op, 546935300.00 ns, 68.3669 ms/op
WorkloadActual  13: 8 op, 566653500.00 ns, 70.8317 ms/op
WorkloadActual  14: 8 op, 541637900.00 ns, 67.7047 ms/op
WorkloadActual  15: 8 op, 602671000.00 ns, 75.3339 ms/op
WorkloadActual  16: 8 op, 503520600.00 ns, 62.9401 ms/op
WorkloadActual  17: 8 op, 509167000.00 ns, 63.6459 ms/op
WorkloadActual  18: 8 op, 588093600.00 ns, 73.5117 ms/op
WorkloadActual  19: 8 op, 567457200.00 ns, 70.9322 ms/op
WorkloadActual  20: 8 op, 588932800.00 ns, 73.6166 ms/op
WorkloadActual  21: 8 op, 543982600.00 ns, 67.9978 ms/op
WorkloadActual  22: 8 op, 620672500.00 ns, 77.5841 ms/op
WorkloadActual  23: 8 op, 539287700.00 ns, 67.4110 ms/op
WorkloadActual  24: 8 op, 586759600.00 ns, 73.3450 ms/op
WorkloadActual  25: 8 op, 524276600.00 ns, 65.5346 ms/op
WorkloadActual  26: 8 op, 536100300.00 ns, 67.0125 ms/op
WorkloadActual  27: 8 op, 520351700.00 ns, 65.0440 ms/op
WorkloadActual  28: 8 op, 513121800.00 ns, 64.1402 ms/op
WorkloadActual  29: 8 op, 568670200.00 ns, 71.0838 ms/op
WorkloadActual  30: 8 op, 535599500.00 ns, 66.9499 ms/op
WorkloadActual  31: 8 op, 557203200.00 ns, 69.6504 ms/op
WorkloadActual  32: 8 op, 529975000.00 ns, 66.2469 ms/op
WorkloadActual  33: 8 op, 492523300.00 ns, 61.5654 ms/op
WorkloadActual  34: 8 op, 524182800.00 ns, 65.5229 ms/op
WorkloadActual  35: 8 op, 547193300.00 ns, 68.3992 ms/op
WorkloadActual  36: 8 op, 557928600.00 ns, 69.7411 ms/op
WorkloadActual  37: 8 op, 556044900.00 ns, 69.5056 ms/op
WorkloadActual  38: 8 op, 541264500.00 ns, 67.6581 ms/op
WorkloadActual  39: 8 op, 548336800.00 ns, 68.5421 ms/op
WorkloadActual  40: 8 op, 559005000.00 ns, 69.8756 ms/op
WorkloadActual  41: 8 op, 547214000.00 ns, 68.4018 ms/op
WorkloadActual  42: 8 op, 522430100.00 ns, 65.3038 ms/op
WorkloadActual  43: 8 op, 589809600.00 ns, 73.7262 ms/op
WorkloadActual  44: 8 op, 555344600.00 ns, 69.4181 ms/op
WorkloadActual  45: 8 op, 549492700.00 ns, 68.6866 ms/op
WorkloadActual  46: 8 op, 605849200.00 ns, 75.7312 ms/op
WorkloadActual  47: 8 op, 613461500.00 ns, 76.6827 ms/op
WorkloadActual  48: 8 op, 511071800.00 ns, 63.8840 ms/op
WorkloadActual  49: 8 op, 525130200.00 ns, 65.6413 ms/op
WorkloadActual  50: 8 op, 556192400.00 ns, 69.5241 ms/op
WorkloadActual  51: 8 op, 523037500.00 ns, 65.3797 ms/op
WorkloadActual  52: 8 op, 548233500.00 ns, 68.5292 ms/op
WorkloadActual  53: 8 op, 523174800.00 ns, 65.3969 ms/op
WorkloadActual  54: 8 op, 543670200.00 ns, 67.9588 ms/op
WorkloadActual  55: 8 op, 537095400.00 ns, 67.1369 ms/op
WorkloadActual  56: 8 op, 509468100.00 ns, 63.6835 ms/op
WorkloadActual  57: 8 op, 539976400.00 ns, 67.4971 ms/op
WorkloadActual  58: 8 op, 529943000.00 ns, 66.2429 ms/op
WorkloadActual  59: 8 op, 531212700.00 ns, 66.4016 ms/op
WorkloadActual  60: 8 op, 515865800.00 ns, 64.4832 ms/op
WorkloadActual  61: 8 op, 536703900.00 ns, 67.0880 ms/op
WorkloadActual  62: 8 op, 534495800.00 ns, 66.8120 ms/op

// AfterActualRun
WorkloadResult   1: 8 op, 523315900.00 ns, 65.4145 ms/op
WorkloadResult   2: 8 op, 599742600.00 ns, 74.9678 ms/op
WorkloadResult   3: 8 op, 555170200.00 ns, 69.3963 ms/op
WorkloadResult   4: 8 op, 540796100.00 ns, 67.5995 ms/op
WorkloadResult   5: 8 op, 524238800.00 ns, 65.5299 ms/op
WorkloadResult   6: 8 op, 527950100.00 ns, 65.9938 ms/op
WorkloadResult   7: 8 op, 544421600.00 ns, 68.0527 ms/op
WorkloadResult   8: 8 op, 512653300.00 ns, 64.0817 ms/op
WorkloadResult   9: 8 op, 521588800.00 ns, 65.1986 ms/op
WorkloadResult  10: 8 op, 541138600.00 ns, 67.6423 ms/op
WorkloadResult  11: 8 op, 531082200.00 ns, 66.3853 ms/op
WorkloadResult  12: 8 op, 546935300.00 ns, 68.3669 ms/op
WorkloadResult  13: 8 op, 566653500.00 ns, 70.8317 ms/op
WorkloadResult  14: 8 op, 541637900.00 ns, 67.7047 ms/op
WorkloadResult  15: 8 op, 602671000.00 ns, 75.3339 ms/op
WorkloadResult  16: 8 op, 503520600.00 ns, 62.9401 ms/op
WorkloadResult  17: 8 op, 509167000.00 ns, 63.6459 ms/op
WorkloadResult  18: 8 op, 588093600.00 ns, 73.5117 ms/op
WorkloadResult  19: 8 op, 567457200.00 ns, 70.9322 ms/op
WorkloadResult  20: 8 op, 588932800.00 ns, 73.6166 ms/op
WorkloadResult  21: 8 op, 543982600.00 ns, 67.9978 ms/op
WorkloadResult  22: 8 op, 539287700.00 ns, 67.4110 ms/op
WorkloadResult  23: 8 op, 586759600.00 ns, 73.3450 ms/op
WorkloadResult  24: 8 op, 524276600.00 ns, 65.5346 ms/op
WorkloadResult  25: 8 op, 536100300.00 ns, 67.0125 ms/op
WorkloadResult  26: 8 op, 520351700.00 ns, 65.0440 ms/op
WorkloadResult  27: 8 op, 513121800.00 ns, 64.1402 ms/op
WorkloadResult  28: 8 op, 568670200.00 ns, 71.0838 ms/op
WorkloadResult  29: 8 op, 535599500.00 ns, 66.9499 ms/op
WorkloadResult  30: 8 op, 557203200.00 ns, 69.6504 ms/op
WorkloadResult  31: 8 op, 529975000.00 ns, 66.2469 ms/op
WorkloadResult  32: 8 op, 492523300.00 ns, 61.5654 ms/op
WorkloadResult  33: 8 op, 524182800.00 ns, 65.5229 ms/op
WorkloadResult  34: 8 op, 547193300.00 ns, 68.3992 ms/op
WorkloadResult  35: 8 op, 557928600.00 ns, 69.7411 ms/op
WorkloadResult  36: 8 op, 556044900.00 ns, 69.5056 ms/op
WorkloadResult  37: 8 op, 541264500.00 ns, 67.6581 ms/op
